baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B3,trdgl_pytorch_120_v1|torch.amin|27103,torch.amin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.amax|27103,torch.amax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.amax|27103,torch.amax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.amax|27103,torch.amax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.amax|27103,torch.amax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.argmin|27103,torch.argmin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.argmin|27103,torch.argmin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmin|27103,torch.argmin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmin|27103,torch.argmin,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.argmax|27103,torch.argmax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.argmax|27103,torch.argmax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmax|27103,torch.argmax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmax|27103,torch.argmax,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.std|27103,torch.std,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.std|27103,torch.std,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.std|27103,torch.std,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.std|27103,torch.std,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.var|27103,torch.var,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.var|27103,torch.var,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.var|27103,torch.var,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.var|27103,torch.var,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.median|27103,torch.median,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.median|27103,torch.median,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.median|27103,torch.median,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.median|27103,torch.median,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.quantile|27103,torch.quantile,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.quantile|27103,torch.quantile,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.quantile|27103,torch.quantile,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.quantile|27103,torch.quantile,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logsumexp|27103,torch.logsumexp,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logsumexp|27103,torch.logsumexp,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logsumexp|27103,torch.logsumexp,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logsumexp|27103,torch.logsumexp,reduction_and_statistics,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.matmul|27103,torch.matmul,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.matmul|27103,torch.matmul,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.matmul|27103,torch.matmul,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.matmul|27103,torch.matmul,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mm|27103,torch.mm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mm|27103,torch.mm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mm|27103,torch.mm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mm|27103,torch.mm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.bmm|27103,torch.bmm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.bmm|27103,torch.bmm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.bmm|27103,torch.bmm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.bmm|27103,torch.bmm,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mv|27103,torch.mv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mv|27103,torch.mv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mv|27103,torch.mv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mv|27103,torch.mv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
