baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B1,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.dot|27103,torch.dot,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.outer|27103,torch.outer,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.einsum|27103,torch.einsum,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.solve|27103,torch.linalg.solve,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.inv|27103,torch.linalg.inv,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.svd|27103,torch.linalg.svd,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.qr|27103,torch.linalg.qr,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|27103,torch.linalg.eigvalsh,linear_algebra,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|27103,torch.nn.functional.conv1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|27103,torch.nn.functional.conv2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|27103,torch.nn.functional.conv3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|27103,torch.nn.functional.conv_transpose1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|27103,torch.nn.functional.conv_transpose2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|27103,torch.nn.functional.conv_transpose3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|27103,torch.nn.functional.max_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|27103,torch.nn.functional.max_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|27103,torch.nn.functional.max_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|27103,torch.nn.functional.avg_pool1d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|27103,torch.nn.functional.avg_pool2d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|27103,torch.nn.functional.avg_pool3d,convolution_and_pooling,27103,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|27103,torch.nn.functional.batch_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|27103,torch.nn.functional.layer_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|27103,torch.nn.functional.group_norm,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.normalize|27103,torch.nn.functional.normalize,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.relu|27103,torch.nn.functional.relu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.gelu|27103,torch.nn.functional.gelu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.silu|27103,torch.nn.functional.silu,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.softmax|27103,torch.nn.functional.softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|27103,torch.nn.functional.log_softmax,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|27103,torch.nn.functional.cross_entropy,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|27103,torch.nn.functional.mse_loss,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|27103,torch.nn.functional.mse_loss,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|27103,torch.nn.functional.mse_loss,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|27103,torch.nn.functional.mse_loss,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|27103,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|27103,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|27103,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|27103,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_select|27103,torch.index_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_select|27103,torch.index_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_select|27103,torch.index_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_select|27103,torch.index_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.gather|27103,torch.gather,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.gather|27103,torch.gather,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.gather|27103,torch.gather,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.gather|27103,torch.gather,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take|27103,torch.take,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take|27103,torch.take,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take|27103,torch.take,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take|27103,torch.take,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take_along_dim|27103,torch.take_along_dim,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take_along_dim|27103,torch.take_along_dim,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take_along_dim|27103,torch.take_along_dim,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take_along_dim|27103,torch.take_along_dim,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.masked_select|27103,torch.masked_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.masked_select|27103,torch.masked_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.masked_select|27103,torch.masked_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.masked_select|27103,torch.masked_select,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nonzero|27103,torch.nonzero,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nonzero|27103,torch.nonzero,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nonzero|27103,torch.nonzero,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nonzero|27103,torch.nonzero,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.where|27103,torch.where,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.where|27103,torch.where,indexing_gather_and_scatter,27103,B3_then_B2,False,,,,,,,,
